ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2017-01-04,7377.5739354735715,-1398.465941750948,8420.782741814719,7377.5739354735715,7377.5739354735715,-3901.130934938884,-3901.130934938884,-3901.130934938884,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-61.553978122876124,-61.553978122876124,-61.553978122876124,-385.43092974400713,-385.43092974400713,-385.43092974400713,0.0,0.0,0.0,3476.4430005346876
2017-01-05,7377.9494215452,-1641.7207713235118,8375.252812247365,7377.9494215452,7377.9494215452,-3962.010065716015,-3962.010065716015,-3962.010065716015,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-28.117835524499064,-28.117835524499064,-28.117835524499064,-479.7462031195158,-479.7462031195158,-479.7462031195158,0.0,0.0,0.0,3415.9393558291845
2017-01-06,7378.324907616827,-2170.9977018494546,8174.350333668275,7378.324907616827,7378.324907616827,-4158.693341960521,-4158.693341960521,-4158.693341960521,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-123.75732157232393,-123.75732157232393,-123.75732157232393,-580.7899933161963,-580.7899933161963,-580.7899933161963,0.0,0.0,0.0,3219.6315656563056
2017-01-07,7378.700393688455,-1623.0619880421461,8845.671424616921,7378.700393688455,7378.700393688455,-3774.5083982105816,-3774.5083982105816,-3774.5083982105816,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,366.36258720900616,366.36258720900616,366.36258720900616,-686.7249583475874,-686.7249583475874,-686.7249583475874,0.0,0.0,0.0,3604.191995477873
2017-01-08,7379.075879760083,-1937.0500888386484,8620.589238208453,7379.075879760083,7379.075879760083,-3857.6413131170925,-3857.6413131170925,-3857.6413131170925,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,392.0377138857252,392.0377138857252,392.0377138857252,-795.5329999308173,-795.5329999308173,-795.5329999308173,0.0,0.0,0.0,3521.4345666429904
2017-01-09,7379.451365831711,-1903.0230862845876,8177.6385424162345,7379.451365831711,7379.451365831711,-4247.5025413717885,-4247.5025413717885,-4247.5025413717885,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,111.70150030102606,111.70150030102606,111.70150030102606,-905.0580146008148,-905.0580146008148,-905.0580146008148,0.0,0.0,0.0,3131.9488244599224
2017-01-10,7379.826851903337,-2678.764853982997,7198.478782054099,7379.826851903337,7379.826851903337,-5123.871372093232,-5123.871372093232,-5123.871372093232,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-656.672666174671,-656.672666174671,-656.672666174671,-1013.0526788465609,-1013.0526788465609,-1013.0526788465609,0.0,0.0,0.0,2255.9554798101053
2017-01-11,7380.202337974965,-2452.2978434861743,7846.325185172984,7380.202337974965,7380.202337974965,-4632.928180561484,-4632.928180561484,-4632.928180561484,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-61.55397812454757,-61.55397812454757,-61.55397812454757,-1117.2281753649356,-1117.2281753649356,-1117.2281753649356,0.0,0.0,0.0,2747.2741574134816
2017-01-12,7380.577824046593,-2352.3535173012497,7610.777834612307,7380.577824046593,7380.577824046593,-4697.569545251428,-4697.569545251428,-4697.569545251428,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-28.117835524112344,-28.117835524112344,-28.117835524112344,-1215.3056826553152,-1215.3056826553152,-1215.3056826553152,0.0,0.0,0.0,2683.008278795165
2017-01-13,7380.953310118221,-2345.10327813644,7682.309993930845,7380.953310118221,7380.953310118221,-4882.971743242402,-4882.971743242402,-4882.971743242402,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-123.75732157254289,-123.75732157254289,-123.75732157254289,-1305.0683945978597,-1305.0683945978597,-1305.0683945978597,0.0,0.0,0.0,2497.981566875819
2017-01-14,7381.3287961898495,-2353.467611626894,8166.756619832644,7381.3287961898495,7381.3287961898495,-4472.196251933957,-4472.196251933957,-4472.196251933957,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,366.36258720865396,366.36258720865396,366.36258720865396,-1384.4128120706105,-1384.4128120706105,-1384.4128120706105,0.0,0.0,0.0,2909.1325442558928
2017-01-15,7381.704282261477,-1853.351921158074,7828.544725470897,7381.704282261477,7381.704282261477,-4513.506369026923,-4513.506369026923,-4513.506369026923,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,392.03771388602945,392.03771388602945,392.03771388602945,-1451.3980558409514,-1451.3980558409514,-1451.3980558409514,0.0,0.0,0.0,2868.197913234554
2017-01-16,7382.079768333105,-2708.11442692042,7596.595461202015,7382.079768333105,7382.079768333105,-4846.736515699576,-4846.736515699576,-4846.736515699576,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,111.70150030203811,111.70150030203811,111.70150030203811,-1504.2919889296138,-1504.2919889296138,-1504.2919889296138,0.0,0.0,0.0,2535.343252633529
2017-01-17,7382.455254404733,-3295.434908814939,7083.0461563469125,7382.455254404733,7382.455254404733,-5652.431699802209,-5652.431699802209,-5652.431699802209,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-656.6726661750249,-656.6726661750249,-656.6726661750249,-1541.613006555183,-1541.613006555183,-1541.613006555183,0.0,0.0,0.0,1730.0235546025242
2017-01-18,7382.83074047636,-2956.8926846862228,7066.1667003644525,7382.83074047636,7382.83074047636,-5077.866456162972,-5077.866456162972,-5077.866456162972,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-61.55397812352957,-61.55397812352957,-61.55397812352957,-1562.1664509674424,-1562.1664509674424,-1562.1664509674424,0.0,0.0,0.0,2304.964284313388
2017-01-19,7383.206226547987,-2393.4004142116682,7415.395645750151,7383.206226547987,7383.206226547987,-5047.338597146028,-5047.338597146028,-5047.338597146028,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-28.117835523921553,-28.117835523921553,-28.117835523921553,-1565.074734550107,-1565.074734550107,-1565.074734550107,0.0,0.0,0.0,2335.8676294019588
2017-01-20,7383.581712619615,-2722.7308193136732,7328.048718521108,7383.581712619615,7383.581712619615,-5127.703753029488,-5127.703753029488,-5127.703753029488,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-123.757321571586,-123.757321571586,-123.757321571586,-1549.8004043859025,-1549.8004043859025,-1549.8004043859025,0.0,0.0,0.0,2255.877959590127
2017-01-21,7383.957198691243,-2235.9467561072565,7926.930566566255,7383.957198691243,7383.957198691243,-4603.944991125936,-4603.944991125936,-4603.944991125936,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,366.3625872091487,366.3625872091487,366.3625872091487,-1516.161551263085,-1516.161551263085,-1516.161551263085,0.0,0.0,0.0,2780.012207565307
2017-01-22,7384.332684588273,-2332.3664589937425,8173.670996349606,7384.332684588273,7384.332684588273,-4526.4474647690295,-4526.4474647690295,-4526.4474647690295,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,392.0377138853709,392.0377138853709,392.0377138853709,-1464.3391515824,-1464.3391515824,-1464.3391515824,0.0,0.0,0.0,2857.8852198192435
2017-01-23,7384.708170485302,-2675.6779794853996,7711.176402002911,7384.708170485302,7384.708170485302,-4737.320653842905,-4737.320653842905,-4737.320653842905,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,111.70150030148126,111.70150030148126,111.70150030148126,-1394.8761270723865,-1394.8761270723865,-1394.8761270723865,0.0,0.0,0.0,2647.387516642397
2017-01-24,7385.0836563823295,-3097.5322245572156,6605.544131818127,7385.0836563823295,7385.0836563823295,-5419.486802896074,-5419.486802896074,-5419.486802896074,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-656.672666174912,-656.672666174912,-656.672666174912,-1308.6681096491602,-1308.6681096491602,-1308.6681096491602,0.0,0.0,0.0,1965.596853486256
2017-01-25,7385.459142279359,-2228.366726725075,7569.919566657854,7385.459142279359,7385.459142279359,-4722.646107178534,-4722.646107178534,-4722.646107178534,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-61.55397812251151,-61.55397812251151,-61.55397812251151,-1206.9461019840223,-1206.9461019840223,-1206.9461019840223,0.0,0.0,0.0,2662.813035100825
2017-01-26,7385.834628176388,-2141.693897054358,8143.255062537162,7385.834628176388,7385.834628176388,-4573.515285776591,-4573.515285776591,-4573.515285776591,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-28.117835524685507,-28.117835524685507,-28.117835524685507,-1091.2514231799046,-1091.2514231799046,-1091.2514231799046,0.0,0.0,0.0,2812.3193423997973
2017-01-27,7386.210114073418,-2196.1067799243456,7772.224283437549,7386.210114073418,7386.210114073418,-4541.306866967526,-4541.306866967526,-4541.306866967526,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-123.7573215719391,-123.7573215719391,-123.7573215719391,-963.4035183235864,-963.4035183235864,-963.4035183235864,0.0,0.0,0.0,2844.9032471058918
2017-01-28,7386.585599970446,-1754.6919905968132,8505.06428690703,7386.585599970446,7386.585599970446,-3913.244825591183,-3913.244825591183,-3913.244825591183,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,366.3625872087966,366.3625872087966,366.3625872087966,-825.46138572798,-825.46138572798,-825.46138572798,0.0,0.0,0.0,3473.340774379263
2017-01-29,7386.961085867476,-1539.2520855078096,8507.21980369316,7386.961085867476,7386.961085867476,-3741.787845125036,-3741.787845125036,-3741.787845125036,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,392.0377138856752,392.0377138856752,392.0377138856752,-679.6795319387111,-679.6795319387111,-679.6795319387111,0.0,0.0,0.0,3645.17324074244
2017-01-30,7387.336571764505,-1433.7488838857105,8805.791903724408,7387.336571764505,7387.336571764505,-3870.9040248391066,-3870.9040248391066,-3870.9040248391066,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,111.70150030092441,111.70150030092441,111.70150030092441,-528.4594980680303,-528.4594980680303,-528.4594980680303,0.0,0.0,0.0,3516.432546925398
2017-01-31,7387.712057661534,-2145.499380427286,7908.631007067587,7387.712057661534,7387.712057661534,-4485.116801616453,-4485.116801616453,-4485.116801616453,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-656.6726661752658,-656.6726661752658,-656.6726661752658,-374.29810836918716,-374.29810836918716,-374.29810836918716,0.0,0.0,0.0,2902.5952560450814
2017-02-01,7388.087543558562,-1279.5234259449578,8639.15454813547,7388.087543558562,7388.087543558562,-3735.433675614129,-3735.433675614129,-3735.433675614129,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-61.553978124183004,-61.553978124183004,-61.553978124183004,-219.73367041794566,-219.73367041794566,-219.73367041794566,0.0,0.0,0.0,3652.6538679444334
2017-02-02,7388.463029455592,-975.5019245950989,9218.606432920144,7388.463029455592,7388.463029455592,-3549.555266532866,-3549.555266532866,-3549.555266532866,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-28.117835523344038,-28.117835523344038,-28.117835523344038,-67.29140393752222,-67.29140393752222,-67.29140393752222,0.0,0.0,0.0,3838.907762922726
2017-02-03,7388.838515352621,-1399.055710505096,8656.147763737617,7388.838515352621,7388.838515352621,-3497.332739610073,-3497.332739610073,-3497.332739610073,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-123.75732157215806,-123.75732157215806,-123.75732157215806,80.57060903408555,80.57060903408555,80.57060903408555,0.0,0.0,0.0,3891.5057757425475
2017-02-04,7389.21400124965,-243.56500067197933,9745.688687387175,7389.21400124965,7389.21400124965,-2866.2697633181383,-2866.2697633181383,-2866.2697633181383,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,366.3625872094126,366.3625872094126,366.3625872094126,221.51367654444934,221.51367654444934,221.51367654444934,0.0,0.0,0.0,4522.944237931511
2017-02-05,7389.589487146679,-477.7023362734896,9675.034218266093,7389.589487146679,7389.589487146679,-2708.7405891581225,-2708.7405891581225,-2708.7405891581225,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,392.03771388541077,392.03771388541077,392.03771388541077,353.367724028467,353.367724028467,353.367724028467,0.0,0.0,0.0,4680.848897988557
2017-02-06,7389.964973043707,-543.9191979378934,9464.393411426834,7389.964973043707,7389.964973043707,-2868.268179067305,-2868.268179067305,-2868.268179067305,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,111.70150030187985,111.70150030187985,111.70150030187985,474.176347702816,474.176347702816,474.176347702816,0.0,0.0,0.0,4521.696793976402
2017-02-07,7390.340458940736,-1091.8681596797958,9112.745923219994,7390.340458940736,7390.340458940736,-3528.582040799223,-3528.582040799223,-3528.582040799223,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-656.6726661751712,-656.6726661751712,-656.6726661751712,582.2366524479481,582.2366524479481,582.2366524479481,0.0,0.0,0.0,3861.7584181415136
2017-02-08,7390.715944837765,-263.3927114879971,10010.127460288608,7390.715944837765,7390.715944837765,-2839.567039916456,-2839.567039916456,-2839.567039916456,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-61.553978124059256,-61.553978124059256,-61.553978124059256,676.132965279604,676.132965279604,676.132965279604,0.0,0.0,0.0,4551.148904921309
2017-02-09,7391.091430734795,-488.34073392305584,10042.966301117576,7391.091430734795,7391.091430734795,-2727.5001923788536,-2727.5001923788536,-2727.5001923788536,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-28.11783552430393,-28.11783552430393,-28.11783552430393,754.7636702174507,754.7636702174507,754.7636702174507,0.0,0.0,0.0,4663.591238355941
2017-02-10,7391.466916631824,-539.8401264597233,9606.04759964832,7391.466916631824,7391.466916631824,-2760.5427656154875,-2760.5427656154875,-2760.5427656154875,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-123.75732157237702,-123.75732157237702,-123.75732157237702,817.3605830288899,817.3605830288899,817.3605830288899,0.0,0.0,0.0,4630.924151016336
2017-02-11,7391.842402528853,-128.10260061882053,10355.785646334321,7391.842402528853,7391.842402528853,-2224.2829693790477,-2224.2829693790477,-2224.2829693790477,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,366.3625872090605,366.3625872090605,366.3625872090605,863.5004704838923,863.5004704838923,863.5004704838923,0.0,0.0,0.0,5167.559433149805
2017-02-12,7392.217888425882,367.46223862795375,10051.318770018703,7392.217888425882,7392.217888425882,-2168.999799624429,-2168.999799624429,-2168.999799624429,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,392.0377138860867,392.0377138860867,392.0377138860867,893.1085135614845,893.1085135614845,893.1085135614845,0.0,0.0,0.0,5223.218088801453
2017-02-13,7392.593374322912,364.77870313283,10287.816304851696,7392.593374322912,7392.593374322912,-2435.990814257493,-2435.990814257493,-2435.990814257493,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,111.70150030137961,111.70150030137961,111.70150030137961,906.4537125131279,906.4537125131279,906.4537125131279,0.0,0.0,0.0,4956.602560065418
2017-02-14,7392.968860219939,-756.7934270786465,9638.596101571688,7392.968860219939,7392.968860219939,-3206.6822645217044,-3206.6822645217044,-3206.6822645217044,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-656.6726661750582,-656.6726661750582,-656.6726661750582,904.1364287253548,904.1364287253548,904.1364287253548,0.0,0.0,0.0,4186.286595698235
2017-02-15,7393.344346116969,-514.9300150218097,9625.946526414134,7393.344346116969,7393.344346116969,-2628.63155627562,-2628.63155627562,-2628.63155627562,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-61.55397812483641,-61.55397812483641,-61.55397812483641,887.0684489212174,887.0684489212174,887.0684489212174,0.0,0.0,0.0,4764.712789841349
2017-02-16,7393.719832013998,-10.95032919642411,9700.33039619187,7393.719832013998,7393.719832013998,-2625.817725990814,-2625.817725990814,-2625.817725990814,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-28.11783552411314,-28.11783552411314,-28.11783552411314,856.4461366053002,856.4461366053002,856.4461366053002,0.0,0.0,0.0,4767.902106023184
2017-02-17,7394.0953179110265,-307.3201497165882,9445.623119261589,7394.0953179110265,7394.0953179110265,-2764.185949359552,-2764.185949359552,-2764.185949359552,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-123.7573215715542,-123.7573215715542,-123.7573215715542,813.7173992840029,813.7173992840029,813.7173992840029,0.0,0.0,0.0,4629.9093685514745
2017-02-18,7394.470803808056,73.68579416997508,10264.969560933267,7394.470803808056,7394.470803808056,-2327.2400960061946,-2327.2400960061946,-2327.2400960061946,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,366.362587208587,366.362587208587,366.362587208587,760.5433438572192,760.5433438572192,760.5433438572192,0.0,0.0,0.0,5067.230707801862
2017-02-19,7394.846289705084,-18.292091443136663,10264.903468835522,7394.846289705084,7394.846289705084,-2363.3527000148893,-2363.3527000148893,-2363.3527000148893,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,392.037713886391,392.037713886391,392.037713886391,698.7556131707199,698.7556131707199,698.7556131707199,0.0,0.0,0.0,5031.493589690195
2017-02-20,7395.221775602114,-176.6163391365752,9992.361906829294,7395.221775602114,7395.221775602114,-2712.1340356038118,-2712.1340356038118,-2712.1340356038118,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,111.70150030076611,111.70150030076611,111.70150030076611,630.3104911674221,630.3104911674221,630.3104911674221,0.0,0.0,0.0,4683.087739998302
2017-02-21,7395.597261499142,-1194.8527010378739,8983.868040052834,7395.597261499142,7395.597261499142,-3553.5777630212006,-3553.5777630212006,-3553.5777630212006,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-656.6726661749454,-656.6726661749454,-656.6726661749454,557.240930225745,557.240930225745,557.240930225745,0.0,0.0,0.0,3842.019498477942
2017-02-22,7395.972747396172,-896.8715419911731,9297.077888409343,7395.972747396172,7395.972747396172,-3034.092314507249,-3034.092314507249,-3034.092314507249,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-61.5539781247127,-61.5539781247127,-61.5539781247127,481.6076906894644,481.6076906894644,481.6076906894644,0.0,0.0,0.0,4361.880432888924
2017-02-23,7396.348233293201,-733.6045320871602,9039.043945223408,7396.348233293201,7396.348233293201,-3076.8130739212233,-3076.8130739212233,-3076.8130739212233,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-28.117835524877105,-28.117835524877105,-28.117835524877105,405.4507886756545,405.4507886756545,405.4507886756545,0.0,0.0,0.0,4319.535159371977
2017-02-24,7396.72371919023,-902.0840078833089,9010.728128176228,7396.72371919023,7396.72371919023,-3247.160924515904,-3247.160924515904,-3247.160924515904,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-123.75732157294911,-123.75732157294911,-123.75732157294911,330.7424241290461,330.7424241290461,330.7424241290461,0.0,0.0,0.0,4149.562794674326
2017-02-25,7397.09920508726,-823.4298285662704,9311.308838196848,7397.09920508726,7397.09920508726,-2828.440932127824,-2828.440932127824,-2828.440932127824,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,366.3625872090817,366.3625872090817,366.3625872090817,259.34250773509496,259.34250773509496,259.34250773509496,0.0,0.0,0.0,4568.658272959436
2017-02-26,7397.474690996959,-850.377224297142,9634.102835817088,7397.474690996959,7397.474690996959,-2869.1504887712686,-2869.1504887712686,-2869.1504887712686,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,392.0377138855578,392.0377138855578,392.0377138855578,192.95782441517358,192.95782441517358,192.95782441517358,0.0,0.0,0.0,4528.324202225691
2017-02-27,7397.850176906658,-908.5505444812815,9264.978524340786,7397.850176906658,7397.850176906658,-3209.3387616870514,-3209.3387616870514,-3209.3387616870514,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,111.70150030020932,111.70150030020932,111.70150030020932,133.10576508474026,133.10576508474026,133.10576508474026,0.0,0.0,0.0,4188.5114152196065
2017-02-28,7398.225662816357,-1542.1528989433723,8320.103744979651,7398.225662816357,7398.225662816357,-4029.735263060434,-4029.735263060434,-4029.735263060434,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-656.6726661753177,-656.6726661753177,-656.6726661753177,81.0834301868833,81.0834301868833,81.0834301868833,0.0,0.0,0.0,3368.4903997559227
2017-03-01,7398.601148726056,-1046.9096651195923,8957.360762384245,7398.601148726056,7398.601148726056,-3477.757243390399,-3477.757243390399,-3477.757243390399,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-61.55397812459222,-61.55397812459222,-61.55397812459222,37.942761806193104,37.942761806193104,37.942761806193104,0.0,0.0,0.0,3920.843905335657
2017-03-02,7398.976634635755,-1268.320188504767,9412.393109325192,7398.976634635755,7398.976634635755,-3477.7916626932692,-3477.7916626932692,-3477.7916626932692,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-28.117835525837005,-28.117835525837005,-28.117835525837005,4.472199904568785,4.472199904568785,4.472199904568785,0.0,0.0,0.0,3921.1849719424854
2017-03-03,7399.352120545453,-1373.692683642221,9002.739518993149,7399.352120545453,7399.352120545453,-3596.7181618848845,-3596.7181618848845,-3596.7181618848845,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-123.7573215719922,-123.7573215719922,-123.7573215719922,-18.814813240891834,-18.814813240891834,-18.814813240891834,0.0,0.0,0.0,3802.633958660568
2017-03-04,7399.7276064551515,-707.8014942390744,9174.672271661293,7399.7276064551515,7399.7276064551515,-3119.4677732848713,-3119.4677732848713,-3119.4677732848713,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,366.3625872096977,366.3625872096977,366.3625872096977,-31.68433342256843,-31.68433342256843,-31.68433342256843,0.0,0.0,0.0,4280.25983317028
2017-03-05,7400.10309236485,-1337.8758653491757,9119.29176729892,7400.10309236485,7400.10309236485,-3096.2877640256875,-3096.2877640256875,-3096.2877640256875,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,392.03771388623375,392.03771388623375,392.03771388623375,-34.17945083992038,-34.17945083992038,-34.17945083992038,0.0,0.0,0.0,4303.815328339163
2017-03-06,7400.478578274549,-1120.9230836202253,8842.931663081197,7400.478578274549,7400.478578274549,-3369.055594784625,-3369.055594784625,-3369.055594784625,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,111.70150030116477,111.70150030116477,111.70150030116477,-26.61106801378897,-26.61106801378897,-26.61106801378897,0.0,0.0,0.0,4031.4229834899243
2017-03-07,7400.854064184248,-1886.893220611584,8196.340746000411,7400.854064184248,7400.854064184248,-4120.360984565338,-4120.360984565338,-4120.360984565338,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-656.6726661747563,-656.6726661747563,-656.6726661747563,-9.54229131858168,-9.54229131858168,-9.54229131858168,0.0,0.0,0.0,3280.49307961891
2017-03-08,7401.229550093947,-1304.7141537480263,8835.201877889918,7401.229550093947,7401.229550093947,-3499.4669675359514,-3499.4669675359514,-3499.4669675359514,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-61.553978124471776,-61.553978124471776,-61.553978124471776,16.233037660520598,16.233037660520598,16.233037660520598,0.0,0.0,0.0,3901.7625825579958
2017-03-09,7401.605036003646,-1211.6853243640326,9389.738202855888,7401.605036003646,7401.605036003646,-3432.5468559488836,-3432.5468559488836,-3432.5468559488836,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-28.11783552449553,-28.11783552449553,-28.11783552449553,49.71700664761174,49.71700664761174,49.71700664761174,0.0,0.0,0.0,3969.0581800547625
2017-03-10,7401.980521913345,-927.4233427135703,8889.283073944818,7401.980521913345,7401.980521913345,-3488.1646385693753,-3488.1646385693753,-3488.1646385693753,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-123.75732157221113,-123.75732157221113,-123.75732157221113,89.73871007483686,89.73871007483686,89.73871007483686,0.0,0.0,0.0,3913.8158833439697
2017-03-11,7402.356007823044,-1039.4784621584324,9673.320375011477,7402.356007823044,7402.356007823044,-2952.7945800238217,-2952.7945800238217,-2952.7945800238217,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,366.3625872082562,366.3625872082562,366.3625872082562,134.9888598399224,134.9888598399224,134.9888598399224,0.0,0.0,0.0,4449.561427799223
2017-03-12,7402.731493732742,-582.7585644040439,9681.428339784188,7402.731493732742,7402.731493732742,-2878.0513354851146,-2878.0513354851146,-2878.0513354851146,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,392.03771388596937,392.03771388596937,392.03771388596937,184.0569777009172,184.0569777009172,184.0569777009172,0.0,0.0,0.0,4524.680158247627
2017-03-13,7403.106979642441,-524.2942020769082,9316.431352784955,7403.106979642441,7403.106979642441,-3106.9743555781524,-3106.9743555781524,-3106.9743555781524,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,111.70150030055133,111.70150030055133,111.70150030055133,235.47017119329712,235.47017119329712,235.47017119329712,0.0,0.0,0.0,4296.132624064288
2017-03-14,7403.48246555214,-1903.9362194292248,9150.074949217931,7403.48246555214,7403.48246555214,-3823.086218113167,-3823.086218113167,-3823.086218113167,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-656.6726661751102,-656.6726661751102,-656.6726661751102,287.73247513394364,287.73247513394364,287.73247513394364,0.0,0.0,0.0,3580.3962474389728
2017-03-15,7403.857951461839,-945.3256173731941,9134.122734845107,7403.857951461839,7403.857951461839,-3176.336257592202,-3176.336257592202,-3176.336257592202,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-61.55397812435139,-61.55397812435139,-61.55397812435139,339.36374760414975,339.36374760414975,339.36374760414975,0.0,0.0,0.0,4227.521693869637
2017-03-16,7404.233437371537,-885.066294101431,9633.411557956739,7404.233437371537,7404.233437371537,-3093.326720474478,-3093.326720474478,-3093.326720474478,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-28.117835525259487,-28.117835525259487,-28.117835525259487,388.9371421227822,388.9371421227822,388.9371421227822,0.0,0.0,0.0,4310.906716897059
2017-03-17,7404.608923281236,-1027.886549199809,9325.697812514638,7404.608923281236,7404.608923281236,-3142.7891134084725,-3142.7891134084725,-3142.7891134084725,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-123.75732157138833,-123.75732157138833,-123.75732157138833,435.11423523491675,435.11423523491675,435.11423523491675,0.0,0.0,0.0,4261.819809872763
2017-03-18,7404.9844091909345,-373.98653926517034,9883.487292651815,7404.9844091909345,7404.9844091909345,-2611.1064708964423,-2611.1064708964423,-2611.1064708964423,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,366.3625872088722,366.3625872088722,366.3625872088722,476.67696896668605,476.67696896668605,476.67696896668605,0.0,0.0,0.0,4793.877938294492
2017-03-19,7405.359895100633,-433.82768768930885,9612.452265728989,7405.359895100633,7405.359895100633,-2549.5526451259243,-2549.5526451259243,-2549.5526451259243,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,392.037713885705,392.037713885705,392.037713885705,512.555668060371,512.555668060371,512.555668060371,0.0,0.0,0.0,4855.807249974709
2017-03-20,7405.735381010332,-61.811191190357285,9524.968316277527,7405.735381010332,7405.735381010332,-2800.5920172351725,-2800.5920172351725,-2800.5920172351725,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,111.70150030005105,111.70150030005105,111.70150030005105,541.852509536777,541.852509536777,541.852509536777,0.0,0.0,0.0,4605.14336377516
2017-03-21,7406.110866920031,-889.1915747057436,8984.643958382301,7406.110866920031,7406.110866920031,-3546.958739669276,-3546.958739669276,-3546.958739669276,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-656.6726661745489,-656.6726661745489,-656.6726661745489,563.8599535772732,563.8599535772732,563.8599535772732,0.0,0.0,0.0,3859.1521272507553
